id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2003_18,3,2003-05-26,4.827172756195068,4.583833694458008,4.875368118286133,4.762238502502441,42.96909151699277,1.9974518223711788,6991.5,6991.5,7330,0.0009522456675767899,8.583068797918258e-07,0.0015491843223571777,2003-05-24,284.00761159261066,289.8371442159017,282.77321179707843,0.005129904802190382
2003_19,3,2003-06-03,4.602336883544922,4.424221992492676,4.614580154418945,4.578221797943115,42.96909151699277,1.9974518223711788,7253,7253,7253,0.001802399754524231,5.2735209465026855e-05,0.0014545917510986328,2003-06-01,291.5817216237386,292.4549954732259,291.6521701812744,0.005706619557935263
2003_20,1,2003-06-05,4.530097961425781,4.322859287261963,4.602336883544922,4.506082057952881,42.96909151699277,1.9974518223711788,7253,7253,7253,0.001067042350769043,0.001802399754524231,0.0022766292095184326,2003-06-05,292.39001655578613,291.5817216237386,290.53800710042316,0.001803428349769952
2003_21,1,2003-06-08,4.374828815460205,4.213489532470703,4.506082057952881,4.322859287261963,42.96909151699277,1.9974518223711788,7253,7253,7253,8.642673492431641e-07,0.0022766292095184326,0.00076255202293396,2003-06-08,292.2909450531006,290.53800710042316,291.67531967163086,0.0011732396469080098
2003_22,1,2003-06-16,4.134322643280029,3.945944309234619,4.187143325805664,4.106610298156738,42.96909151699277,1.9974518223711788,6914,6914,6914,0.00027889758348464966,4.29004430770874e-05,0.0005922913551330566,2003-06-16,295.81629689534503,295.99791463216144,294.92194239298504,0.002091496601338202
2003_23,4,2003-06-28,4.075565338134766,4.021407127380371,4.056729793548584,4.038984298706055,42.96909151699277,1.9974518223711788,6652,6914,6652,0.0014707684744621474,0.002275139093399048,0.0004163980484008789,2003-06-25,293.44227536519367,297.2578474680583,293.9777030944824,0.005368818231236778
2003_24,4,2003-07-03,4.0059919357299805,3.9069061279296875,4.018260478973389,4.006083011627197,42.96909151699277,1.9974518223711788,6277,6277,6277,0.0010056644678115845,0.0019510239362716675,0.000911615788936615,2003-06-30,291.2424081166585,295.2772051493327,290.21888478597003,0.003630679661134455
2003_25,2,2003-07-09,3.874202013015747,3.8291354179382324,3.9069061279296875,3.8539650440216064,42.96909151699277,1.9974518223711788,6277,6277,6277,0.00017145276069641113,5.358495911877981e-05,0.0008026659488677979,2003-07-08,295.55035909016925,292.7240467071533,295.1171423594157,0.0020771096793008675
2003_26,1,2003-07-21,3.790550470352173,3.771338701248169,3.776775360107422,3.7935383319854736,42.96909151699277,1.9974518223711788,5967.5,5967.5,5967.5,0.0014067292213439941,4.3511390046546694e-07,0.0019436180591583252,2003-07-21,297.4537817637126,295.41819953918457,295.76936594645184,0.0014753727434016397
2003_27,3,2003-07-25,3.771338701248169,3.6737165451049805,3.7859609127044678,3.756970167160034,42.96909151699277,1.9974518223711788,5967.5,5967.5,5967.5,0.00015203654766082764,0.0004759281873703003,0.0014889240264892578,2003-07-23,293.11352221171063,295.8167260487874,294.6204090118408,0.006024463401465861
2003_28,1,2003-08-08,3.5577502250671387,3.729349136352539,3.527308464050293,3.562209129333496,42.96909151699277,1.9974518223711788,6153,6153,6153,4.2039155857764854e-05,0,0.0014407336711883545,2003-08-08,299.35197194417316,298.6287587483724,298.35706011454266,0.0015013742575490047
2003_29,1,2003-08-14,3.8123326301574707,3.841223955154419,3.729349136352539,3.839296579360962,42.96909151699277,1.9974518223711788,6153,6153,6273,9.588897228240967e-05,4.2949919176749063e-07,0.0010107159614562988,2003-08-14,299.92444610595703,298.37189801534015,299.3416182200114,0.001029935564342267
2003_30,3,2003-08-18,3.841223955154419,3.723634719848633,3.8802828788757324,3.7825894355773926,42.96909151699277,1.9974518223711788,6356,6356,6356,0.0025171637535095215,6.377696990966797e-06,0.001505821943283081,2003-08-16,294.59706052144367,297.8426507314046,294.969690322876,0.006672628196384958
2003_31,5,2003-08-24,3.6919126510620117,3.780029535293579,3.723634719848633,3.6940579414367676,42.96909151699277,1.9974518223711788,6356,6356,6356,0.0017469227313995361,0.00202883780002594,0.001565203070640564,2003-08-20,295.24891408284503,294.553409576416,295.10104751586914,0.008804525831872117
2003_32,1,2003-08-26,3.737811803817749,3.820392608642578,3.6919126510620117,3.769345283508301,42.96909151699277,1.9974518223711788,6356,6356,6356,0.00015345215797424316,0.0017469227313995361,0.0012810081243515015,2003-08-26,294.43178304036456,295.24891408284503,294.8492914835612,0.0010723030358909434
2003_33,1,2003-08-28,3.780029535293579,4.120880603790283,3.737811803817749,3.793652057647705,42.96909151699277,1.9974518223711788,6356,6356,6356,0.000493168830871582,0.00015345215797424316,0.0012892186641693115,2003-08-28,295.75024859110516,294.43178304036456,295.609676361084,0.0012842448237481451
2003_34,4,2003-09-02,4.207724571228027,4.588454723358154,4.03558874130249,4.2786455154418945,42.96909151699277,1.9974518223711788,6691,6439,6691,0.0010294131934642792,0.0012494077042219942,0.0004424974322319031,2003-08-30,290.4073092142741,293.1317717234294,289.8292484283447,0.0038917375900661797
2003_35,5,2003-09-09,4.3663763999938965,4.072295188903809,4.455452919006348,4.3116326332092285,42.96909151699277,1.9974518223711788,6691,6691,6691,0.0013391077518463135,0.0005486655093136505,0.001501530408859253,2003-09-05,289.27739397684735,291.4276758829753,287.54210726420087,0.011081528145784843
2003_36,1,2003-09-22,4.187811851501465,4.185905933380127,4.096845626831055,4.242030620574951,42.96909151699277,1.9974518223711788,6952,6952,6952,2.1070241928100586e-05,7.934868335723877e-06,0.0021383464336395264,2003-09-22,292.5711046854655,290.7470881144206,291.98536745707196,0.002565448584461388
2003_37,2,2003-09-28,4.246788501739502,4.308623790740967,4.185905933380127,4.261163711547852,42.96909151699277,1.9974518223711788,6952,6952,6952,0.0014792978763580322,4.2880282080659526e-07,0.0007783547043800354,2003-09-27,289.1138381958008,288.4292246500651,289.00037320454913,0.0028405655260993145
2003_38,1,2003-10-01,4.298398971557617,4.333863735198975,4.261163711547852,4.308623790740967,42.96909151699277,1.9974518223711788,6952,6952,6961,3.814697265625e-05,0.0007783547043800354,0.0003434084355831146,2003-10-01,289.0211804707845,289.00037320454913,291.90185991923016,0.0010052726272149258
2003_39,3,2003-10-05,4.333863735198975,4.276464462280273,4.3432207107543945,4.2914581298828125,42.96909151699277,1.9974518223711788,6732,6732,6732,0.0012768357992172241,1.8753111362457275e-05,0.0013983622193336487,2003-10-03,287.8167260487874,291.5650056203206,284.2115338643392,0.0038120182246797994
2003_40,1,2003-10-13,4.543384552001953,4.754283905029297,4.270374774932861,4.614522933959961,42.96909151699277,1.9974518223711788,6732,6732,6732,0.0003331303596496582,4.696845905982627e-06,0.0015343129634857178,2003-10-13,288.1775875091553,286.9206136067708,288.29992230733234,0.0016684407115119615
2003_41,1,2003-10-17,4.754283905029297,4.611423969268799,4.663427829742432,4.802893161773682,42.96909151699277,1.9974518223711788,6732,6732,6503,0.0005331933498382568,2.2336840629577637e-05,0.0015277806669473648,2003-10-17,287.00525347391766,287.99836349487305,284.87612533569336,0.0025903822328196793
2003_42,2,2003-10-23,4.588362693786621,4.673041343688965,4.611423969268799,4.602395534515381,42.96909151699277,1.9974518223711788,6050.5,6050.5,6050.5,0.001837208867073059,0.0004225838929414749,0.0010386258363723755,2003-10-22,282.67293039957684,285.55728975931805,281.69671694437665,0.0024266963124585
2003_43,1,2003-10-29,4.658119201660156,4.495796203613281,4.673041343688965,4.648148536682129,42.96909151699277,1.9974518223711788,6050.5,6050.5,6050.5,0.0003250688314437866,0.0006110591048695824,0.0012949705123901367,2003-10-29,282.46145884195965,278.57741419474286,282.66185251871747,0.0011154144313225219
2003_44,1,2003-10-31,4.590210914611816,4.452442169189453,4.658119201660156,4.557514190673828,42.96909151699277,1.9974518223711788,6050.5,6050.5,6050.5,0.00041288137435913086,0.0003250688314437866,0.0009668022394180298,2003-10-31,281.86984062194824,282.46145884195965,282.46312522888184,0.0011398575034258151
2003_45,1,2003-11-12,4.697103023529053,4.713921546936035,4.548764705657959,4.7304863929748535,42.96909151699277,1.9974518223711788,5806.5,5806.5,5806.5,9.180605411529541e-05,0.00016370881348848343,0.0009619146585464478,2003-11-12,284.92160415649414,284.34422556559247,283.46962292989093,0.0012326113969962898
2003_46,1,2003-11-16,4.713921546936035,4.671957492828369,4.7056074142456055,4.715358734130859,42.96909151699277,1.9974518223711788,5806.5,5806.5,5806.5,7.006525891029014e-06,1.4365650713443756e-05,0.0016637369990348816,2003-11-16,281.8981736501058,282.55256271362305,283.4567419687907,0.0020946323502855978
2003_47,2,2003-11-24,4.8887104988098145,5.213067054748535,4.789283275604248,4.933997631072998,42.96909151699277,1.9974518223711788,5395.5,5395.5,5395.5,0.0010845363140106201,2.6285648345947266e-05,0.00044668465852737427,2003-11-23,284.932861328125,283.72593053181964,282.820525487264,0.001658172242193823
2003_48,1,2003-11-27,5.020409107208252,6.078551769256592,4.933997631072998,5.213067054748535,42.96909151699277,1.9974518223711788,5395.5,5395.5,5395.5,0.0002643018960952759,0.00044668465852737427,0.00177813321352005,2003-11-27,280.90808995564777,282.820525487264,279.537452061971,0.0017742174950262145
2003_49,4,2003-12-04,6.711146831512451,6.179831027984619,6.3892059326171875,6.7038702964782715,42.96909151699277,1.9974518223711788,5488.666666666667,5395.5,5225.5,0.008047819137573242,0.0012962996959799966,0.006626722215798964,2003-12-01,277.9623381296794,280.0449759165446,278.63780784606934,0.01662931629675974
2003_50,1,2003-12-22,5.65737247467041,5.676720142364502,5.671763896942139,5.684327602386475,42.96909151699277,1.9974518223711788,5572,5306.666666666667,5572,0.0007207319140434265,0.0006321966648101807,0.0011270791292190552,2003-12-22,278.5018850962321,279.10470326741535,275.97595659891766,0.0012111809127212242
2003_51,4,2003-12-31,5.769575595855713,5.643656253814697,5.792063236236572,5.739721298217773,42.96909151699277,1.9974518223711788,5572,5572,5572,0.0011103153228759766,0.0018563270568847656,0.0007591024041175842,2003-12-28,276.93230692545575,276.3056818644206,275.68711916605633,0.004082229431431059
2004_1,3,2005-01-20,5.19640588760376,5.0198540687561035,5.141284942626953,5.1043314933776855,42.96909151699277,1.9974518223711788,4751.5,2846.5,4751.5,0.001222163438796997,2.6322901248931885e-05,0.001333683729171753,2005-01-18,276.29044342041016,277.5948664347331,278.9599806467692,0.00478215571181077
2004_2,2,2005-02-09,5.098721981048584,5.0746026039123535,5.06662654876709,5.079489231109619,42.96909151699277,1.9974518223711788,4598.5,4353,4598.5,0.0009954869747161865,0.0002664700150489807,0.0009774267673492432,2005-02-08,277.40854517618817,274.8574333190918,277.9418093363444,0.002252816236564892
2004_3,4,2005-02-16,5.12190055847168,5.140909671783447,5.140848636627197,5.126108646392822,42.96909151699277,1.9974518223711788,4598.5,4598.5,4598.5,0.0007055401802062988,0.0025016069412231445,0.0005371570587158203,2005-02-13,274.2063414255778,278.74017270406085,274.77224286397296,0.0046798251709410195
2004_4,2,2005-02-20,5.140909671783447,5.038126468658447,5.126698017120361,5.086370944976807,42.96909151699277,1.9974518223711788,4844,4598.5,4844,0.0010384172201156616,0.00014702975749969482,0.0007130727171897888,2005-02-19,275.1206245422363,274.9328867594401,275.3502724965413,0.00166481409145084
2004_5,2,2005-03-06,5.043553352355957,4.962857246398926,5.056805610656738,5.0176568031311035,42.96909151699277,1.9974518223711788,5345,5345,5345,0.0012770444155307814,0.0002781301736831665,0.0007777214050292969,2005-03-05,273.36415036519367,273.1764882405599,273.5177593231201,0.001673962508265778
2004_6,2,2005-03-27,4.937596797943115,4.87459659576416,4.938874244689941,4.924740314483643,42.96909151699277,1.9974518223711788,6677,6677,6677,0.0013572126626968384,0.00022103264927864075,0.0019165277481079102,2005-03-26,284.22914441426593,284.42434819539386,282.77746264139813,0.0034810454166321
2004_7,2,2005-03-30,4.916489601135254,4.884204864501953,4.924740314483643,4.87459659576416,42.96909151699277,1.9974518223711788,6677,6677,6677,0.002998054027557373,0.0019165277481079102,0.0007993727922439575,2005-03-29,283.04479535420734,282.77746264139813,282.1798782348633,0.004076889731497704
2004_8,4,2005-04-10,5.210788249969482,5.197703838348389,5.130350589752197,5.247310161590576,42.96909151699277,1.9974518223711788,7336,6677,7308.5,0.0007600411772727966,0.001457187533276283,0.0006606727838516235,2005-04-07,278.3113791147868,285.62077649434406,276.95423952738446,0.005135631679597421
2004_9,3,2005-04-16,5.208069324493408,5.144299507141113,5.197703838348389,5.159552574157715,42.96909151699277,1.9974518223711788,7308.5,7308.5,7308.5,0.0009652972221374512,6.12214207649231e-05,0.0011421889066696167,2005-04-14,281.17881774902344,282.2648862202962,279.7998352050781,0.003958323814566492
2004_10,2,2005-04-19,5.170408725738525,5.045199394226074,5.159552574157715,5.144299507141113,42.96909151699277,1.9974518223711788,7308.5,7308.5,7308.5,0.0015011727809906006,0.0011421889066696167,0.00037232935428122005,2005-04-18,281.7540346781413,279.7998352050781,281.45349566141766,0.0017793555793798464
2004_11,1,2005-04-24,4.99202299118042,4.64758825302124,5.080905437469482,4.931308746337891,42.96909151699277,1.9974518223711788,7308.5,7308.5,7281,3.159046173095703e-06,0.0005572140216827393,0.0043813735246658325,2005-04-24,284.89637756347656,281.57784907023114,285.58874130249023,0.0033938269641885835
2004_12,3,2005-05-05,4.744469165802002,4.981507301330566,4.648890495300293,4.817987442016602,42.96909151699277,1.9974518223711788,7402.5,7402.5,7402.5,0.0004394799470901489,4.617869853973389e-05,0.0010206401348114014,2005-05-03,286.20737139383954,287.67777760823566,284.2164185841878,0.0032710337491440055
2004_13,9,2005-05-18,5.396222114562988,4.999194622039795,5.428719520568848,5.241680145263672,42.96909151699277,1.9974518223711788,7352.5,7352.5,7352.5,0.0029177814722061157,0.0022497624158859253,0.0005938112735748291,2005-05-10,284.4371147155762,287.81796646118164,284.66578165690106,0.016182959222668575
2004_14,2,2005-05-22,4.999194622039795,4.738283157348633,5.153481960296631,4.9073052406311035,42.96909151699277,1.9974518223711788,7352.5,7352.5,7352.5,0.0016712695360183716,8.55326675264223e-07,0.0015790611505508423,2005-05-21,288.20629437764484,286.59032313028973,286.4381052652995,0.0033533684227375197
2004_15,2,2005-05-30,4.752823829650879,4.626404285430908,4.675312519073486,4.732879638671875,42.96909151699277,1.9974518223711788,7072,7072,7072,0.002190008759498596,4.261732051702438e-07,0.0021736711263642405,2005-05-29,291.7132047017415,291.2639643351237,288.7185395558675,0.0030530075035340234
2004_16,2,2005-06-04,4.605497360229492,4.630430221557617,4.646033763885498,4.5420427322387695,42.96909151699277,1.9974518223711788,7072,7072,7072,0.004892662167549133,0,0.00015112757682800293,2005-06-03,291.28466415405273,289.03441937764484,289.13699277242023,0.00453989290861115
2004_17,3,2005-06-14,4.966506004333496,4.577180862426758,4.954313278198242,4.832372188568115,42.96909151699277,1.9974518223711788,6438.5,6963,6438.5,0.002609662711620331,0.0014834403991699219,0.0007111411541700363,2005-06-12,291.10211118062335,290.3133252461751,289.9801648457845,0.00553761962407957
2004_18,6,2005-06-25,4.257914066314697,4.25248908996582,4.339684009552002,4.201657295227051,42.96909151699277,1.9974518223711788,6438.5,6438.5,6438.5,0.0026594549417495728,0.0005355775356292725,0.0006945878267288208,2005-06-20,294.61187235514325,295.68831570943195,294.5665454864502,0.005880096074955414
2004_19,1,2005-07-04,4.42250394821167,4.310000896453857,4.3411736488342285,4.464776992797852,42.96909151699277,1.9974518223711788,5925,5925,5925,0.00022231042385101318,0.0001605004072189331,0.0009973496198654175,2005-07-04,295.08975537618,291.5113894144694,291.22811126708984,0.001177154268286298
2004_20,1,2005-07-09,4.268479824066162,4.065184593200684,4.3461012840271,4.216118335723877,42.96909151699277,1.9974518223711788,5925,5925,5925,0.0001398622989654541,8.545815944671631e-05,0.0023703277111053467,2005-07-09,290.11620903015137,290.9246412913005,290.1317138671875,0.0019709169168525328
2004_21,1,2005-07-18,3.995027542114258,3.917282819747925,4.007978439331055,3.9928817749023438,42.96909151699277,1.9974518223711788,6029,6029,6029,0.00144176185131073,8.52346317969932e-07,0.00101548433303833,2005-07-18,297.6010392506917,296.6288293202718,293.57025082906085,0.001103198195988654
2004_22,1,2005-07-29,4.367005825042725,4.315742015838623,4.2236857414245605,4.4022064208984375,42.96909151699277,1.9974518223711788,6029,6029,6122,0.0004509389400482178,0.0008271932601928711,0.002940639853477478,2005-07-29,297.3021545410156,295.85446039835614,293.9525896708171,0.003110876532158988
2004_23,1,2005-08-01,4.323214530944824,4.144434928894043,4.4022064208984375,4.315742015838623,42.96909151699277,1.9974518223711788,6117,6122,6117,4.5493245124816895e-05,0.002940639853477478,0.0021727681159973145,2005-08-01,291.81505012512207,293.9525896708171,289.9619445800781,0.0023568487787231696
2004_24,2,2005-08-11,4.404668807983398,4.381011009216309,4.342269420623779,4.369077682495117,42.96909151699277,1.9974518223711788,6117,6117,6117,0.007171884179115295,8.583068797918258e-07,0.0009541120380163193,2005-08-10,293.44676717122394,294.17838859558105,292.47440973917645,0.006563908062992831
2004_25,4,2005-08-20,4.421680927276611,4.33788537979126,4.488101482391357,4.397641181945801,42.96909151699277,1.9974518223711788,6500.5,6500.5,6500.5,0.0014374256134033203,0.0054666996002197266,0.0004583597183227539,2005-08-17,291.87997881571454,292.8747158050537,289.4248282114665,0.009347146205565551
2004_26,2,2005-08-27,4.30607271194458,4.261294841766357,4.309187412261963,4.290396690368652,42.96909151699277,1.9974518223711788,6500.5,6500.5,6500.5,0.002265140414237976,2.8461217880249023e-06,0.0016286671161651611,2005-08-26,291.1945997873942,289.9150676727295,289.1500879923503,0.0034285123245241553
2004_27,5,2005-09-08,4.989033222198486,4.751212120056152,5.042867660522461,4.956278324127197,42.96909151699277,1.9974518223711788,7157.5,7157.5,7157.5,0.00391097366809845,0.005370393395423889,0.0026245713233947754,2005-09-04,290.3557866414388,292.5844135284424,290.78759002685547,0.018235589399133997
2004_28,2,2005-09-11,4.801726818084717,4.560113430023193,4.956278324127197,4.751212120056152,42.96909151699277,1.9974518223711788,7157.5,7157.5,7157.5,0.002193257212638855,0.0026245713233947754,0.00032317638397216797,2005-09-10,289.3192901611328,290.78759002685547,289.1245053609212,0.002369888714196503
2004_29,1,2005-09-25,4.573066711425781,4.577509880065918,4.531479358673096,4.5810546875,42.96909151699277,1.9974518223711788,7340.5,7340.5,7340.5,0.0002126246690750122,0,0.003028973937034607,2005-09-25,288.6218064626058,287.0890115102132,288.1490936279297,0.0029752058074173577
2004_30,3,2005-10-15,4.83735990524292,4.846616744995117,4.886438369750977,4.787281036376953,42.96909151699277,1.9974518223711788,7110,7110,7110,0.0022268146276474,6.386637687683105e-05,0.0022542476654052734,2005-10-13,287.3386859893799,288.98924891153973,287.7909520467122,0.00711885869991667
2004_31,2,2005-10-19,4.846616744995117,4.701784133911133,4.757901191711426,4.779097557067871,42.96909151699277,1.9974518223711788,6721.5,7110,6721.5,0.0013010799884796143,5.086138844490051e-05,0.0018261969089508057,2005-10-18,287.95812225341797,287.45751953125,288.3359839121501,0.002136590628230684
2004_32,1,2005-10-23,4.701784133911133,4.530925273895264,4.751029014587402,4.661805152893066,42.96909151699277,1.9974518223711788,6721.5,6721.5,6721.5,0.000834539532661438,5.3942203521728516e-06,0.0010487064719200134,2005-10-23,288.33923784891766,287.9946511586507,287.01980209350586,0.0010702808321837087
2004_33,1,2005-10-31,4.616330146789551,4.662893772125244,4.51217794418335,4.640887260437012,42.96909151699277,1.9974518223711788,6721.5,6721.5,6721.5,7.828697562217712e-06,0.00011122971773147583,0.001190871000289917,2005-10-31,289.95810254414874,288.5894412994385,288.832763671875,0.0014452822832333489
2004_34,1,2005-11-04,4.662893772125244,4.861968517303467,4.609526634216309,4.727024555206299,42.96909151699277,1.9974518223711788,6478,6721.5,6514,7.450580596923828e-06,6.710737943649292e-05,0.001979842782020569,2005-11-04,287.5131721496582,286.1087563832601,285.04394086201984,0.0014679906356059225
2004_35,2,2005-11-10,5.2615742683410645,5.505026340484619,4.861968517303467,5.336763858795166,42.96909151699277,1.9974518223711788,6514,6514,6514,0.0014908641575743786,8.612871624791296e-07,0.0011540167033672333,2005-11-09,280.6929359436035,281.5786533355713,280.23451868693036,0.0028293805468937094
2004_36,3,2005-11-15,5.428720474243164,5.019064903259277,5.476984024047852,5.295450210571289,42.96909151699277,1.9974518223711788,6514,6514,6514,0.0037812888622283936,0.0006215304135643862,0.003815658390522003,2005-11-13,283.19051297505695,282.3641840616862,282.9889494578044,0.010425872800734773
2004_37,3,2005-11-27,4.997931957244873,4.977209568023682,5.031517505645752,4.985416889190674,42.96909151699277,1.9974518223711788,6029.5,6029.5,6029.5,0.0003684014081954956,2.644956111907959e-05,0.0008078813552856445,2005-11-25,275.3639195760091,275.6666844685872,274.8157043457031,0.00235139907982441
2004_38,1,2005-12-06,5.0907135009765625,5.038521766662598,5.060556411743164,5.0931243896484375,42.96909151699277,1.9974518223711788,5331.5,5737.666666666667,5331.5,0.0006305649876594543,0.0004408761857916943,0.000938907265663147,2005-12-06,277.73047256469727,276.7536735534668,276.3342863718669,0.0011145735507163902
2004_39,2,2005-12-09,5.083098411560059,4.996645450592041,5.0931243896484375,5.038521766662598,42.96909151699277,1.9974518223711788,5331.5,5331.5,5331.5,0.0018227919936180115,0.000938907265663147,0.0006488889455908975,2005-12-08,276.13167635599774,276.3342863718669,276.8392740885417,0.002118256381982123
2004_40,2,2004-12-08,5.053131580352783,4.870778560638428,5.02767276763916,5.010398864746094,42.96909151699277,1.9974518223711788,5093,5093,5093,0.0016266107559204102,1.0727904736995697e-05,0.0013171881437301636,2004-12-07,277.2400875091553,278.41243171691895,278.19390869140625,0.0027463079728439537
2004_41,4,2004-12-20,4.987551689147949,5.017720699310303,5.001552581787109,4.980347633361816,42.96909151699277,1.9974518223711788,2830.5,5093,2830.5,0.000456005334854126,0.0013779103755950928,0.0007877359166741371,2004-12-17,280.47398567199707,279.94653193155926,278.4688771565755,0.0035009472356922738
2004_42,2,2004-12-29,5.0791401863098145,4.942858695983887,5.0506696701049805,5.038357734680176,42.96909151699277,1.9974518223711788,2830.5,2830.5,2830.5,0.001070365309715271,0.0009361952543258667,0.0005015581846237183,2004-12-28,274.2085901896159,275.14158121744794,274.65095710754395,0.0017121123433957051
2005_1,1,2006-01-02,5.16534948348999,5.115666389465332,5.12137508392334,5.178133487701416,42.96909151699277,1.9974518223711788,5175.5,5175.5,5197,0.00041800737380981445,0.0010170577490207222,0.0013500750064849854,2006-01-02,276.3035475413005,273.0834096272786,276.04598681132,0.0011325561919026464
2005_2,3,2006-01-30,5.515131950378418,5.16124153137207,5.429444789886475,5.390161514282227,42.96909151699277,1.9974518223711788,4932.5,4932.5,4932.5,0.0020234882831573486,0.0004269927740097046,0.0021995678544044495,2006-01-28,273.4657039642334,273.4240493774414,273.8819516499837,0.006719098854863543
